55, 55, 55, 55, 55, 55, 57, 57, 57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67
55, 55, 55, 55, 55, 57, 57, 57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65
55, 55, 55, 55, 57, 57, 57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65
55, 55, 55, 57, 57, 57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65
55, 55, 57, 57, 57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65
55, 57, 57, 57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65
57, 57, 57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65
57, 57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65
57, 55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65
55, 53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0
53, 57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0
57, 57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69
57, 55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69
55, 55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69
55, 53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72
53, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72
65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70
65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72
64, 65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72
65, 0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69
0, 0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69
0, 0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69
0, 0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65
0, 0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64
0, 0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65
0, 0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67
0, 65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64
65, 65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62
65, 69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0
69, 69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0
69, 69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0
69, 72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0
72, 72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0
72, 72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0
72, 72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0
72, 74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0
74, 74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62
69, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62
72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65
72, 72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65
72, 70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65
70, 69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65
69, 67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65
67, 67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65
67, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65
65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67
65, 65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67
65, 65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67
65, 65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65
65, 65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65
65, 65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64
65, 65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62
65, 0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60
0, 0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60
0, 69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60
69, 69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60
69, 69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60
69, 72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60
72, 72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0
72, 70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0
70, 72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0
72, 72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0
72, 69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0
69, 69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0
69, 69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65
69, 65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65
65, 64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67
64, 65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67
65, 67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69
67, 64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69
64, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65
62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69
0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70
0, 0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72
0, 0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0
0, 0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72
0, 0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74
0, 0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74
0, 0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70
0, 0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72
0, 62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72
62, 62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69
62, 65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69
65, 65, 65, 65, 65, 65, 65, 67, 67, 67, 65, 65, 64, 62, 60, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 65, 65, 67, 67, 69, 69, 65, 65, 67, 69, 67, 69, 70, 72, 0, 72, 74, 74, 70, 72, 72, 69, 69, 69
